timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
506.0,6.0,255.0,0.584313723199,0.999999993865,0.705521468064,5.0,2.0,1.0,0.0,4.97647058824,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1300.0,387.75,0.0,843300.0,167950.0,0.0,3861.71779141,1892.13345395,1500.0,1500.0,1500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.865447335185,0.033342118617,0.0335749089157,0.0333795062424,0.0342561310403,0.376720991427,0.122031236737,0.0392156862745,0.0117647058824,0.769230769231,0.230769230769,0.246818181818,0.136363636364,0.5,-0.131216931217,-0.166666666667,-0.0714285714286,0.0,0.0,0.5,0.0,1100
139.0,8.0,338.0,0.607361961327,0.999999995327,0.696261678989,14.0,3.0,1.0,0.0,5.14201183432,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,486.0,165.8,12500.0,843300.0,325740.0,1846.07894737,3486.96452315,2512.30975817,56.0,3500.0,1718.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400001320375,0.0408695468195,0.839125917873,0.0400001084893,0.0400042947803,0.43696969697,-0.0070202020202,0.0266272189349,0.0118343195266,0.692307692308,0.307692307692,0.207744107744,0.05,0.75,-0.23125,-0.5,-0.1,0.0,0.0,0.5,0.0,1100
237.0,9.0,770.0,0.501344085348,0.999999997872,0.682978721951,11.0,6.0,5.0,1.0,5.31688311688,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,893.0,292.833333333,4800.0,843300.0,179100.0,1548.41666667,3588.42079055,2188.91331894,1500.0,6700.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333340939307,0.0333335268419,0.8666613437,0.0333334271105,0.033337608417,0.374468864469,0.0819871794872,0.0272727272727,0.0116883116883,0.7,0.3,0.286349206349,0.0333333333333,0.7,-0.177777777778,-0.4,-0.1,0.35,-0.05,0.15,0.05,1000
332.0,13.0,1297.0,0.452950557853,0.999999998729,0.622617534152,45.0,3.0,13.0,0.0,4.64225134927,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,650.0,247.333333333,0.0,843300.0,184714.285714,0.0,3585.67100542,2336.91267317,1700.0,6900.0,4300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292195639031,0.0298324198414,0.0285757557,0.725002140781,0.187370119775,0.552268318102,-0.0386235369569,0.0277563608327,0.0285273708558,0.493150684932,0.506849315068,0.380805074555,0.05,0.8,-0.394069069069,-1.0,-0.0333333333333,0.3,0.0,0.2,0.0,1500
51.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,708.0,179.37,3900.0,843300.0,517771.428571,1693.63636364,6839.38021161,4343.41669752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285717176662,0.0286089175669,0.028571585757,0.885676190986,0.0285715880242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,8700
422.0,8.0,209.0,0.6262626231,0.99999999187,0.780487798533,13.0,5.0,1.0,0.0,4.63636363636,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2200.0,364.75,0.0,843300.0,177370.0,0.0,14533.3333333,3525.01663235,2200.0,25900.0,14533.3333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0202780211505,0.020144835087,0.373655110229,0.169132365035,0.416789668499,0.196666666667,-0.0666666666667,0.0,0.0287081339713,0.0,1.0,0.0,0.0,0.0,-0.166666666667,-0.3,-0.125,0.0,0.0,0.5,0.0,1100
91.0,10.0,243.0,0.595833330851,0.999999992754,0.782608689981,3.0,1.0,1.0,2.0,4.7695473251,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,104.0,32.118,4100.0,843300.0,458460.0,2078.5,6640.09302326,4124.64235417,4100.0,4100.0,4100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639940785059,0.240055348665,0.0400007305208,0.0400005476642,0.0400025880915,0.596666666667,0.184444444444,0.0411522633745,0.00411522633745,0.909090909091,0.0909090909091,0.486666666667,0.1,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,2600
555.0,8.0,298.0,0.494736840369,0.99999999422,0.635838146614,6.0,3.0,0.0,1.0,4.58053691275,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,324.5,0.0,690400.0,170660.0,0.0,3219.46099751,2006.22053585,2000.0,4200.0,3100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400002237658,0.839894680268,0.0400004094297,0.040104439232,0.0400002473041,0.434977827051,-0.0206393200296,0.0469798657718,0.0671140939597,0.411764705882,0.588235294118,0.367532467532,0.136363636364,1.0,-0.274583333333,-0.4,-0.125,0.4,-0.3,0.1,0.3,735
139.0,9.0,278.0,0.600746266415,0.99999999435,0.71751412024,17.0,3.0,9.0,1.0,4.43884892086,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,428.0,124.065555556,12400.0,843300.0,426955.555556,2542.75,7144.3899939,4726.94332178,5300.0,9900.0,7600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0224010256491,0.0222528203138,0.0222726666617,0.637828336175,0.2952451512,0.564569160998,0.0799319727891,0.0359712230216,0.0215827338129,0.625,0.375,0.43,0.1,1.0,-0.411904761905,-1.0,-0.0714285714286,0.214285714286,-0.0714285714286,0.285714285714,0.0714285714286,4600
202.0,8.0,1019.0,0.429710866969,0.999999998397,0.575320511899,18.0,1.0,6.0,1.0,4.82728164868,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,60.0,30.8333333333,0.0,843300.0,186522.222222,0.0,3562.10163094,1368.48976316,917.0,917.0,917.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222244595924,0.160257320334,0.773070245415,0.0222236100322,0.0222243646271,0.36568298681,0.0825337377802,0.0323846908734,0.0196270853778,0.622641509434,0.377358490566,0.330809720582,0.05,0.8,-0.207876984127,-0.8,-0.05,0.0,0.0,0.5,0.0,917
589.0,9.0,291.0,0.608996537685,0.999999994475,0.762430935014,10.0,8.0,1.0,0.0,4.83848797251,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,503.0,369.222222222,0.0,690400.0,151427.8,0.0,3365.72071116,1996.78933595,869.0,2000.0,1344.83333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.449913049579,0.489844957396,0.0200021336287,0.0202090718312,0.0200307875652,0.465416666667,0.203020833333,0.085910652921,0.0171821305842,0.833333333333,0.166666666667,0.357833333333,0.0333333333333,0.7,-0.165,-0.25,-0.125,0.75,0.375,0.25,0.375,880
143.0,10.0,460.0,0.529147980876,0.999999996403,0.665467623506,22.0,3.0,24.0,2.0,4.84782608696,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,84.0,35.6666666667,30300.0,843300.0,373033.333333,3089.51035234,5856.96875847,3872.91299458,1300.0,2700.0,2000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333334258654,0.0339206724897,0.0333338059673,0.866078657527,0.0333334381509,0.520953036862,0.237865669684,0.05,0.0108695652174,0.821428571429,0.178571428571,0.384453227931,0.05,0.7,-0.138571428571,-0.3,-0.0714285714286,0.0,0.0,0.5,0.0,2100
645.0,12.0,260.0,0.60077519147,0.999999993289,0.812080531463,7.0,3.0,1.0,0.0,4.38076923077,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,343.0,249.2,0.0,617900.0,154785.714286,0.0,3351.2088015,2208.01825341,8200.0,8200.0,8200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285944985304,0.0286741794151,0.0285825818422,0.316474047994,0.597674692219,0.482118807119,0.161811568062,0.0423076923077,0.00384615384615,0.916666666667,0.0833333333333,0.276146202283,0.0333333333333,0.6,-0.125,-0.125,-0.125,0.260606060606,0.0848484848485,0.239393939394,0.0848484848485,1100
413.0,11.0,350.0,0.55319148768,0.999999995763,0.648305081999,19.0,4.0,14.0,1.0,4.67714285714,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2100.0,360.0,4000.0,843300.0,236670.0,1345.92857143,4203.80990783,3082.07720318,1600.0,9800.0,5700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.332935559261,0.604392913788,0.0215780623603,0.0210844588607,0.0200090057295,0.336521464646,0.153409090909,0.0342857142857,0.00571428571429,0.857142857143,0.142857142857,0.31029040404,0.136363636364,0.5,-0.333333333333,-0.5,-0.166666666667,0.377272727273,0.0681818181818,0.122727272727,0.0681818181818,684
247.0,6.0,366.0,0.499999998626,0.999999996466,0.526501764924,56.0,1.0,55.0,0.0,5.79781420765,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,873.0,294.333333333,0.0,843300.0,261350.0,0.0,8536.5,5104.49721109,26600.0,26600.0,26600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200802446667,0.0201606302092,0.109794827787,0.829777137707,0.0201871596299,0.399259259259,0.0894444444444,0.0218579234973,0.0191256830601,0.533333333333,0.466666666667,0.442424242424,0.136363636364,1.0,-0.364285714286,-1.0,-0.05,1.0,1.0,0.5,1.0,59000
190.0,8.0,332.0,0.605504585304,0.999999994898,0.755102036964,6.0,3.0,1.0,1.0,4.51807228916,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,550.0,196.512857143,2900.0,843300.0,167728.571429,1011.08428571,3541.6041721,2541.73635181,1100.0,2300.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285719250618,0.0285717160109,0.738105177794,0.176089942486,0.0286612386477,0.410501567398,-0.0389759665622,0.0301204819277,0.0331325301205,0.47619047619,0.52380952381,0.523636363636,0.1,0.9,-0.378787878788,-0.8,-0.05,0.9,-0.6,0.4,0.6,500
257.0,11.0,905.0,0.438138478504,0.999999997959,0.628571427289,13.0,2.0,1.0,0.0,4.71049723757,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,249100.0,0.0,3594.06409036,1627.55951029,1800.0,1800.0,1800.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0335578551052,0.657332521852,0.0333934790418,0.242380440512,0.0333357034884,0.467267558312,-0.0361754538993,0.0232044198895,0.032044198895,0.42,0.58,0.341527520099,0.0333333333333,0.85,-0.317959770115,-1.0,-0.05,0.0,0.0,0.5,0.0,1600
310.0,13.0,214.0,0.72897195921,0.999999992308,0.884615377811,9.0,3.0,0.0,1.0,4.89252336449,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,382.0,1100.0,843300.0,207830.0,1032.0,7432.40540541,2996.37431173,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166529588501,0.285605051383,0.36452501413,0.162936434436,0.0204039115504,0.435897435897,0.162820512821,0.0327102803738,0.00934579439252,0.777777777778,0.222222222222,0.340476190476,0.0333333333333,0.8,-0.133333333333,-0.166666666667,-0.1,0.375,-0.125,0.125,0.125,954
503.0,13.0,170.0,0.662650598418,0.999999989691,0.835051537783,4.0,2.0,1.0,0.0,5.11764705882,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,658.0,243.666666667,2300.0,843300.0,388666.666667,1269.14285714,4249.59554731,2856.0680405,3200.0,14900.0,9050.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.366725279026,0.0334017616752,0.0333350062045,0.533204430187,0.0333335229072,0.421245421245,0.151098901099,0.0411764705882,0.00588235294118,0.875,0.125,0.337755102041,0.1,0.5,-0.4,-0.4,-0.4,0.4,0.2,0.1,0.2,1900
86.0,11.0,567.0,0.575045206917,0.99999999711,0.771676298348,15.0,4.0,1.0,12.0,4.49029982363,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3400.0,460.3,11800.0,843300.0,344640.0,2939.6560452,7600.0,3932.91431938,4200.0,4200.0,4200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19267081861,0.14575340446,0.0201186866603,0.272184878673,0.369272211596,0.487343460111,0.227191558442,0.0564373897707,0.00352733686067,0.941176470588,0.0588235294118,0.424668560606,0.1,1.0,-0.433333333333,-0.666666666667,-0.2,1.0,0.533333333333,0.5,0.533333333333,5000
631.0,12.0,713.0,0.490832157277,0.999999997647,0.663529410203,13.0,4.0,7.0,1.0,4.17671809257,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,537.0,358.142857143,475.0,690400.0,124710.714286,475.0,3416.09278539,2650.3355094,475.0,2000.0,936.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028596302996,0.0290595905384,0.0285725622234,0.885192491889,0.0285790523534,0.506911411029,0.211642828849,0.0406732117812,0.0196353436185,0.674418604651,0.325581395349,0.480334378265,0.136363636364,0.85,-0.190065192744,-0.7,-0.0714285714286,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,945
177.0,14.0,256.0,0.583333331019,0.999999993421,0.697368416465,3.0,3.0,6.0,1.0,4.71875,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,358.0,38.8888888889,0.0,843300.0,485510.0,0.0,5931.94074967,3389.76413609,1600.0,4000.0,2466.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584089377127,0.020114751268,0.12531572104,0.25045244374,0.0200277068251,0.424747474747,0.0629797979798,0.03125,0.0234375,0.571428571429,0.428571428571,0.320170454545,0.1,0.5,-0.231944444444,-0.666666666667,-0.1,0.0666666666667,0.0,0.433333333333,0.0,707
303.0,8.0,297.0,0.550675673815,0.999999994624,0.677419351197,8.0,5.0,2.0,0.0,4.87878787879,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,934.0,267.875,0.0,843300.0,145666.666667,0.0,4044.55159475,2825.46429633,1300.0,35800.0,11375.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222229954722,0.0222299639259,0.0222326807839,0.0222230169463,0.911091342872,0.584977324263,0.234693877551,0.043771043771,0.013468013468,0.764705882353,0.235294117647,0.409615384615,0.2,0.5,-0.103273809524,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,2200
23.0,11.0,515.0,0.494023903398,0.999999996364,0.69454545202,11.0,0.0,1.0,0.0,4.2640776699,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,615.0,122.2,0.0,843300.0,300516.666667,0.0,4022.7814992,2278.45675014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333372509777,0.0333360628195,0.866584598143,0.0333347507008,0.0334073373593,0.513355654762,0.164397321429,0.031067961165,0.0135922330097,0.695652173913,0.304347826087,0.450967261905,0.1,1.0,-0.27925170068,-0.4,-0.0714285714286,0.6,0.7,0.1,0.7,1100
496.0,11.0,433.0,0.528985505969,0.999999996226,0.667924525781,22.0,7.0,15.0,0.0,4.66974595843,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,658.0,304.222222222,0.0,843300.0,202720.0,0.0,4438.31994048,2051.944006,719.0,17300.0,5090.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.201662133985,0.561651371639,0.0200007151084,0.196631134159,0.0200546451091,0.548002754821,0.178971533517,0.0554272517321,0.0115473441109,0.827586206897,0.172413793103,0.372821969697,0.1,0.7,-0.413333333333,-0.7,-0.166666666667,0.3,0.4,0.2,0.4,538
264.0,8.0,1358.0,0.280442804221,0.99999999851,0.439642324233,9.0,3.0,7.0,0.0,4.29160530191,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1100.0,312.714285714,0.0,843300.0,330411.111111,0.0,5080.75568182,2704.10877658,8100.0,8100.0,8100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.310288165869,0.0222291919261,0.269666255215,0.0223179671829,0.375498419807,0.409966953485,0.135085422122,0.0338733431517,0.0110456553756,0.754098360656,0.245901639344,0.314455110107,0.05,0.5,-0.160224867725,-0.3,-0.05,0.0,0.0,0.5,0.0,5000
400.0,9.0,215.0,0.594339619838,0.999999992481,0.751879693595,4.0,3.0,1.0,0.0,4.77209302326,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,701.0,219.666666667,701.0,843300.0,277866.833333,701.0,3430.86469582,2081.33846481,934.0,1600.0,1267.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.866572896884,0.0333341978749,0.0333340283955,0.0333336411778,0.0334252356677,0.429621212121,0.168011363636,0.0558139534884,0.0093023255814,0.857142857143,0.142857142857,0.303977272727,0.1,0.6,-0.14375,-0.1875,-0.1,0.377272727273,0.0681818181818,0.122727272727,0.0681818181818,1200
90.0,11.0,842.0,0.500604594316,0.999999997963,0.700610996536,25.0,2.0,4.0,0.0,4.37410926366,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,166.287777778,0.0,843300.0,323650.0,0.0,5255.07608911,3035.27939157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.919765865849,0.0200029640543,0.0201666904314,0.0200004302681,0.0200640493975,0.480387282471,0.166092171717,0.0344418052257,0.0154394299287,0.690476190476,0.309523809524,0.427277951933,0.136363636364,0.7,-0.21891025641,-0.6,-0.05,0.1,0.0,0.4,0.0,3600
70.0,12.0,1162.0,0.399999999652,0.999999998418,0.602848100312,8.0,1.0,1.0,2.0,4.35628227194,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,7200.0,843300.0,288357.142857,1053.94339623,3443.2637245,2099.29197801,917.0,917.0,917.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285718492238,0.313356381909,0.600239439107,0.0285715127924,0.0292608169671,0.389689651618,-0.0488416305916,0.0172117039587,0.0215146299484,0.444444444444,0.555555555556,0.292318181818,0.1,0.6,-0.395611111111,-1.0,-0.125,0.333333333333,0.25,0.166666666667,0.25,6100
265.0,11.0,299.0,0.560810808916,0.999999994318,0.721590904991,5.0,2.0,1.0,0.0,5.14715719064,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,884.0,363.8975,1400.0,843300.0,385825.0,1114.2,3608.69347252,2862.29194978,2300.0,12800.0,7550.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.300119189625,0.0500010771793,0.549638441909,0.0500005409765,0.0502407503105,0.638461538462,0.196794871795,0.0267558528428,0.0066889632107,0.8,0.2,0.359375,0.1,0.75,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1300
311.0,12.0,839.0,0.510843372879,0.999999998081,0.694817657016,21.0,10.0,3.0,1.0,4.77592371871,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,446.0,130.159,6800.0,843300.0,212260.0,2480.08333333,4554.0,3485.23285721,2200.0,29700.0,12640.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.199965679521,0.0200132312193,0.0200223410305,0.0201902480775,0.739808500151,0.455397405174,0.0846900123686,0.0345649582837,0.015494636472,0.690476190476,0.309523809524,0.292311912226,0.0625,0.6,-0.255723443223,-0.5,-0.05,0.0,0.0,0.5,0.0,4300
245.0,9.0,1138.0,0.409010600345,0.999999998442,0.604361369775,19.0,1.0,2.0,3.0,4.72407732865,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,2800.0,847.6,3000.0,843300.0,339800.0,1387.4,4967.10060976,3553.83188267,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.639919343555,0.0400032970468,0.239907740654,0.040000443461,0.0401691752831,0.384640843652,0.155407480117,0.0421792618629,0.00351493848858,0.923076923077,0.0769230769231,0.361112012987,0.1,0.7,-0.31875,-0.8,-0.05,0.0,0.0,0.5,0.0,1300
540.0,10.0,382.0,0.588235292545,0.999999995614,0.771929821176,6.0,4.0,1.0,0.0,4.7722513089,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,730.0,209.75,32200.0,843300.0,385900.0,1958.43956044,3508.575,2856.29719209,872.0,4900.0,2543.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500001836248,0.0500000732764,0.799725441813,0.0500001627648,0.0502741385207,0.449047619048,0.182976190476,0.0392670157068,0.0157068062827,0.714285714286,0.285714285714,0.435396825397,0.1,0.8,-0.173611111111,-0.25,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.155555555556,5700
218.0,10.0,219.0,0.629107978267,0.999999992366,0.763358772799,3.0,2.0,1.0,0.0,4.53881278539,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,510.0,197.2,0.0,843300.0,286050.0,0.0,6708.85106383,2994.27073581,764.0,3500.0,2132.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.865794390716,0.0334939854063,0.0334371248662,0.0333345730933,0.0339399259179,0.415909090909,0.204356060606,0.0502283105023,0.00456621004566,0.916666666667,0.0833333333333,0.336033057851,0.05,0.9,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1200
97.0,12.0,332.0,0.554179564848,0.999999994819,0.704663208784,8.0,3.0,1.0,0.0,4.89156626506,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,296.0,48.6666666667,19100.0,843300.0,392883.333333,1966.48696265,4436.08467742,2970.64331812,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866663838368,0.0333334409735,0.0333354973534,0.0333337989759,0.0333334243292,0.43281573499,0.0589285714286,0.0271084337349,0.0150602409639,0.642857142857,0.357142857143,0.280753968254,0.0625,0.5,-0.32,-0.5,-0.2,0.0,0.0,0.5,0.0,1500
569.0,9.0,150.0,0.83458645989,0.99999998913,0.945652163634,5.0,4.0,1.0,15.0,4.47333333333,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,934.0,314.0,9100.0,690400.0,195170.0,2168.08333333,10891.253012,4020.18052733,1200.0,3700.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208786654642,0.0200934247428,0.020143106704,0.668537111156,0.270347691933,0.716666666667,0.158333333333,0.04,0.00666666666667,0.857142857143,0.142857142857,0.547222222222,0.333333333333,1.0,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,3200
260.0,10.0,451.0,0.552380951066,0.999999996169,0.71647509304,10.0,9.0,1.0,0.0,4.46341463415,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1700.0,411.3,1700.0,843300.0,246970.0,1700.0,3602.62455453,2478.56382211,1700.0,1700.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0205026743662,0.120028619903,0.020000852767,0.0200003491595,0.819467503805,0.5100572047,0.238054009483,0.0509977827051,0.00665188470067,0.884615384615,0.115384615385,0.453547901374,0.05,1.0,-0.144444444444,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,806
293.0,10.0,1442.0,0.50526315754,0.99999999884,0.734338746248,15.0,4.0,13.0,0.0,4.79680998613,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,215.0,92.318,5900.0,843300.0,342640.0,1836.03571429,4153.45544554,2956.69338082,1100.0,10200.0,6000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.446150949389,0.0406755525864,0.248065725256,0.225107597663,0.0400001751057,0.515299910352,0.168351014341,0.0575589459085,0.0138696255201,0.805825242718,0.194174757282,0.392603531007,0.0333333333333,1.0,-0.382927350427,-0.9,-0.1,0.0,0.0,0.5,0.0,1300
533.0,11.0,218.0,0.633802813926,0.999999993289,0.731543619251,11.0,4.0,7.0,1.0,4.76146788991,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1700.0,311.5,0.0,843300.0,366450.0,0.0,8046.72117962,3452.55811148,1900.0,8000.0,4950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200159999279,0.298551407535,0.0200021421261,0.64142524159,0.0200052088214,0.567692307692,0.0166666666667,0.0366972477064,0.0137614678899,0.727272727273,0.272727272727,0.270833333333,0.1,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.5,0.0,3800
534.0,11.0,309.0,0.652317878635,0.99999999505,0.7326732637,13.0,7.0,1.0,3.0,4.61165048544,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,331.0,94.3333333333,20300.0,843300.0,340766.666667,2076.28388278,5267.58174692,3416.18661834,552.0,1800.0,1044.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033334637097,0.034110945012,0.0333898048279,0.865831224844,0.0333333882196,0.474234693878,0.0181547619048,0.0485436893204,0.0323624595469,0.6,0.4,0.315079365079,0.05,1.0,-0.4125,-0.7,-0.125,1.0,-0.5,0.5,0.5,753
9.0,9.0,468.0,0.582781455667,0.999999996785,0.691318325751,17.0,1.0,1.0,0.0,4.8547008547,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2000.0,666.0,2000.0,843300.0,562866.666667,2000.0,5776.03065242,3720.47465758,21600.0,21600.0,21600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666703580708,0.0667284817563,0.0666686839865,0.733264246245,0.0666682299416,0.529347826087,0.00688405797101,0.0192307692308,0.0213675213675,0.473684210526,0.526315789474,0.331481481481,0.1,0.5,-0.2825,-0.7,-0.1,0.0,0.0,0.5,0.0,24300
61.0,9.0,975.0,0.470276007993,0.999999998319,0.642016805644,17.0,3.0,3.0,0.0,4.73333333333,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1600.0,370.625,0.0,843300.0,208970.0,0.0,6986.9,2504.89776764,1300.0,12000.0,5166.66666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0200023274254,0.0200022159407,0.343715664812,0.0200013773288,0.596278414493,0.520744318182,-0.0153371212121,0.0379487179487,0.0266666666667,0.587301587302,0.412698412698,0.28328009828,0.05,0.7,-0.4,-1.0,-0.05,0.0,0.0,0.5,0.0,3500
90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,483.0,59.5,911.0,843300.0,152276.375,697.0,3454.56908195,1863.62560962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250006977704,0.176436780735,0.400340883303,0.0250002236815,0.37322141451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100
