year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2010,7,12,13,104.0,21,24.0,1006.0,SE,3.58,0,0
2012,11,13,13,11.0,-18,6.0,1017.0,NW,202.03,0,0
2011,4,29,8,166.0,10,15.0,1000.0,NW,1.79,0,0
2011,8,20,22,45.0,21,23.0,1012.0,cv,0.89,0,0
2011,12,1,6,107.0,-9,-7.0,1035.0,NW,4.47,0,0
2010,11,16,23,227.0,-4,-1.0,1023.0,NW,300.57,0,0
2012,7,10,16,63.0,25,32.0,992.0,SE,16.09,0,0
2013,6,25,12,161.0,20,23.0,1001.0,SE,1.79,0,0
2010,8,3,17,174.0,20,29.0,1000.0,SE,5.37,0,0
2011,12,29,9,40.0,-11,-6.0,1040.0,SE,14.76,2,0
2014,9,3,17,16.0,12,30.0,1006.0,SE,10.73,0,0
2011,4,26,18,16.0,3,15.0,1007.0,NW,25.03,0,0
2011,5,23,21,47.0,5,23.0,1012.0,SE,54.08,0,0
2010,11,20,23,438.0,0,3.0,1009.0,cv,3.58,0,0
2013,5,25,17,86.0,11,29.0,1007.0,SE,19.22,0,0
2014,6,7,10,4.0,10,26.0,1005.0,NW,28.61,0,0
2014,11,3,7,11.0,-3,0.0,1022.0,cv,1.78,0,0
2014,2,4,22,109.0,-27,-2.0,1029.0,SE,5.36,0,0
2013,12,8,14,184.0,-9,11.0,1018.0,NW,4.92,0,0
2012,9,5,17,34.0,8,26.0,1016.0,SE,24.58,0,0
2012,8,23,16,65.0,16,29.0,1012.0,SE,12.07,0,0
2011,4,4,3,125.0,-5,5.0,1023.0,NW,0.89,0,0
2013,5,5,2,136.0,9,15.0,1016.0,SE,64.81,0,0
2014,10,19,12,292.0,11,20.0,1014.0,SE,6.71,0,0
2013,5,23,22,132.0,16,22.0,1009.0,cv,0.89,0,0
2012,7,13,0,29.0,20,25.0,1002.0,SE,5.37,0,0
2010,4,27,21,14.0,-10,9.0,1011.0,NW,199.38,0,0
2010,7,19,7,250.0,23,26.0,1007.0,SE,54.1,0,0
2011,2,8,11,80.0,-12,5.0,1016.0,NE,10.73,0,0
2012,9,25,15,110.0,18,20.0,1017.0,NW,11.17,0,0
2010,7,15,19,262.0,22,24.0,1005.0,SE,9.39,0,0
2010,11,16,5,152.0,-4,-1.0,1023.0,NW,268.35,0,0
2012,11,20,21,134.0,-2,2.0,1023.0,SE,0.89,0,0
2010,10,11,23,21.0,6,10.0,1023.0,NW,0.89,0,0
2014,10,26,1,379.0,13,13.0,1015.0,NW,3.58,0,0
2014,12,13,15,41.0,-19,5.0,1027.0,SE,4.02,0,0
2010,1,6,1,77.0,-25,-14.0,1033.0,NE,4.02,0,0
2014,12,3,6,9.0,-23,-4.0,1026.0,NW,15.19,0,0
2013,9,14,8,104.0,19,22.0,1008.0,NW,8.5,0,0
2010,12,26,18,55.0,-17,0.0,1013.0,SE,11.17,0,0
2010,7,7,9,39.0,15,28.0,1004.0,SE,8.94,0,0
2012,4,30,0,121.0,10,13.0,1011.0,SE,30.4,0,0
2010,12,17,14,79.0,-19,8.0,1012.0,SE,17.87,0,0
2014,4,7,19,105.0,-2,19.0,1011.0,SE,16.09,0,0
2012,7,26,0,73.0,25,26.0,1005.0,SE,21.46,0,0
2012,3,12,13,33.0,-20,8.0,1026.0,cv,3.58,0,0
2012,2,23,18,18.0,-19,2.0,1024.0,SE,11.17,0,0
2010,2,14,19,21.0,-22,-5.0,1033.0,cv,0.89,0,0
2010,7,6,20,36.0,12,35.0,999.0,SE,33.52,0,0
2012,4,23,15,268.0,16,24.0,1002.0,SE,1.79,0,0
2013,2,13,18,292.0,-7,2.0,1020.0,SE,20.12,0,0
2014,2,21,0,400.0,-6,-4.0,1030.0,cv,0.45,0,0
2014,8,12,0,50.0,17,21.0,1005.0,cv,0.45,0,0
2012,10,26,5,259.0,12,12.0,1020.0,SE,1.79,0,0
2014,8,13,21,26.0,18,20.0,1009.0,cv,0.89,0,0
2013,12,9,9,12.0,-17,3.0,1026.0,NW,163.16,0,0
2011,4,11,18,18.0,-13,20.0,1016.0,SE,17.88,0,0
2011,5,23,5,81.0,7,13.0,1012.0,SE,5.37,0,0
2010,3,15,20,30.0,-11,1.0,1026.0,NW,132.31,0,0
2013,5,28,16,61.0,15,23.0,1005.0,SE,8.94,0,0
2014,4,5,20,37.0,-9,16.0,1020.0,SE,20.12,0,0
2010,10,28,0,176.0,-1,1.0,1029.0,NW,3.13,0,0
2010,2,14,1,980.0,-14,-7.0,1029.0,cv,0.89,0,0
2014,2,23,11,266.0,-6,2.0,1032.0,cv,0.89,0,0
2011,3,1,1,9.0,-12,-2.0,1028.0,NE,3.13,0,0
2013,6,7,16,161.0,19,21.0,1008.0,cv,0.89,0,0
2011,1,4,18,73.0,-15,0.0,1026.0,NW,29.06,0,0
2013,6,10,4,31.0,15,16.0,1013.0,cv,0.89,0,0
2011,4,4,16,124.0,-11,21.0,1021.0,SE,21.0,0,0
2010,6,1,13,120.0,14,25.0,1015.0,SE,8.05,0,0
2013,1,18,3,193.0,-13,-9.0,1032.0,cv,1.78,0,0
2010,6,16,20,20.0,16,22.0,1000.0,NE,3.13,0,0
2010,3,14,16,86.0,-1,0.0,1019.0,NW,29.96,13,0
2010,2,25,3,134.0,1,3.0,1012.0,cv,4.01,0,0
2011,10,31,2,255.0,9,11.0,1023.0,cv,1.34,0,0
2012,11,20,17,87.0,-6,7.0,1021.0,SE,2.68,0,0
2013,1,30,7,273.0,-5,-4.0,1026.0,SE,1.79,0,0
2013,7,11,14,44.0,19,27.0,1006.0,cv,1.79,0,0
2013,10,3,4,51.0,6,9.0,1018.0,NE,3.13,0,0
2013,7,31,18,88.0,22,31.0,997.0,SE,23.25,0,0
2013,4,21,2,118.0,1,7.0,1021.0,cv,0.89,0,0
2014,9,22,23,120.0,18,19.0,1018.0,cv,0.89,0,1
2013,12,1,22,135.0,-10,2.0,1021.0,NW,1.79,0,0
2012,11,5,15,33.0,-3,11.0,1020.0,NW,396.52,0,0
2014,6,13,20,24.0,18,20.0,1008.0,NE,1.79,0,0
2014,2,1,5,179.0,-4,1.0,1017.0,NW,6.26,0,0
2014,3,12,6,10.0,-14,6.0,1026.0,NW,16.98,0,0
2014,7,12,20,16.0,12,29.0,1001.0,SE,20.12,0,0
2014,11,12,14,6.0,-21,8.0,1026.0,NW,271.8,0,0
2012,7,7,19,134.0,24,29.0,1000.0,SE,35.31,0,0
2012,4,4,13,14.0,-13,19.0,1012.0,NW,64.82,0,0
2010,5,5,20,14.0,0,17.0,1002.0,NW,97.0,0,0
2013,3,25,5,86.0,-6,-1.0,1023.0,cv,0.89,0,0
2014,9,24,0,50.0,16,17.0,1017.0,cv,0.89,0,2
2012,11,18,3,189.0,-3,-1.0,1020.0,SE,0.89,0,0
2014,4,15,23,41.0,-2,15.0,1019.0,cv,0.89,0,0
2010,4,30,3,32.0,-5,12.0,1017.0,NW,182.39,0,0
2013,4,16,1,57.0,0,10.0,1004.0,NW,4.02,0,0
2013,1,26,13,156.0,-10,0.0,1027.0,SE,1.79,0,0
2013,4,29,1,11.0,-11,17.0,1014.0,NW,16.98,0,0
2011,6,5,17,60.0,10,33.0,1003.0,SE,38.44,0,0
2013,11,20,3,130.0,-12,-3.0,1023.0,NW,5.37,0,0
2013,10,21,14,99.0,-3,19.0,1021.0,SE,8.94,0,0
2010,5,16,7,182.0,12,18.0,1015.0,SE,47.83,0,0
2014,6,14,0,37.0,18,19.0,1008.0,NE,2.68,0,0
2014,3,5,8,35.0,-15,0.0,1031.0,cv,1.79,0,0
2012,1,22,7,16.0,-26,-15.0,1037.0,NW,3.13,0,0
2011,2,5,23,201.0,-9,-3.0,1016.0,NW,4.02,0,0
2014,7,10,0,34.0,19,24.0,1002.0,NW,2.68,0,0
2011,1,5,13,19.0,-21,-3.0,1031.0,NW,191.75,0,0
2011,10,12,13,307.0,14,21.0,1016.0,cv,4.45,0,0
2012,10,30,15,48.0,-9,13.0,1018.0,SE,34.42,0,0
2012,9,2,12,10.0,18,22.0,1008.0,NW,59.45,0,0
2012,6,22,13,125.0,21,27.0,1004.0,SE,18.33,0,0
2012,7,13,8,22.0,20,26.0,1004.0,NW,4.92,0,0
2013,6,22,8,108.0,20,21.0,1010.0,NE,1.79,0,4
2011,12,23,5,98.0,-15,-9.0,1026.0,NW,4.47,0,0
2014,7,29,10,125.0,22,32.0,1004.0,SE,93.87,0,0
2012,9,3,0,7.0,11,20.0,1012.0,NW,24.13,0,0
2011,6,23,1,145.0,22,24.0,998.0,SE,3.58,0,0
2014,5,24,23,92.0,18,19.0,1009.0,SE,19.68,0,0
2014,9,23,11,40.0,16,18.0,1018.0,NE,4.02,0,13
2011,3,13,14,31.0,-6,19.0,1011.0,NW,39.78,0,0
2014,5,4,16,43.0,-13,18.0,1017.0,NW,281.61,0,0
2014,10,3,13,91.0,13,16.0,1017.0,cv,2.67,0,0
2013,6,30,5,194.0,21,22.0,1004.0,cv,1.78,0,0
2014,9,27,9,26.0,10,20.0,1018.0,NE,3.13,0,0
2014,2,8,21,14.0,-20,-6.0,1034.0,NW,40.68,0,0
2013,7,27,19,149.0,23,25.0,999.0,cv,1.78,0,0
2012,4,10,20,32.0,13,15.0,1010.0,NW,5.81,0,2
2010,4,2,11,14.0,-19,9.0,1022.0,NW,53.19,0,0
2014,10,20,14,264.0,14,17.0,1018.0,SE,14.75,0,0
2011,10,16,10,10.0,1,19.0,1014.0,NW,4.02,0,0
2014,12,17,14,128.0,-16,4.0,1027.0,SE,3.58,0,0
2014,3,28,6,194.0,7,11.0,1008.0,NW,3.57,0,1
2014,1,10,20,126.0,-20,-3.0,1031.0,cv,0.89,0,0
2010,3,9,19,16.0,-18,0.0,1030.0,NW,175.21,0,0
2010,5,8,11,202.0,7,24.0,1009.0,cv,1.79,0,0
2012,8,26,19,172.0,19,26.0,1009.0,SE,31.74,0,0
2012,9,24,2,71.0,14,16.0,1016.0,NW,4.92,0,0
2013,9,27,11,159.0,9,20.0,1012.0,SE,1.79,0,0
2014,8,18,3,56.0,18,21.0,1012.0,NE,1.78,0,0
2010,2,23,10,142.0,-6,0.0,1009.0,NW,1.79,0,0
2012,2,13,16,221.0,-9,3.0,1021.0,SE,9.39,0,0
2013,11,25,5,18.0,-14,4.0,1016.0,NW,80.92,0,0
2012,2,10,17,36.0,-22,2.0,1027.0,SE,18.78,0,0
2012,7,24,5,55.0,21,23.0,1008.0,cv,1.78,0,0
2011,3,25,19,22.0,-12,10.0,1025.0,SE,10.28,0,0
2014,3,24,20,199.0,0,18.0,1011.0,SE,16.98,0,0
2013,6,25,1,50.0,20,21.0,1002.0,cv,1.78,0,0
2013,10,11,21,149.0,6,14.0,1016.0,cv,0.89,0,0
2013,11,2,23,316.0,5,8.0,1022.0,SE,0.89,0,0
2011,10,26,4,138.0,2,5.0,1025.0,cv,1.79,0,0
2010,5,24,20,44.0,6,24.0,1005.0,NE,1.79,0,0
2013,2,3,21,239.0,-4,-3.0,1018.0,NW,6.71,0,0
2013,7,16,8,11.0,18,27.0,999.0,NW,7.15,0,0
2014,10,10,22,308.0,14,15.0,1021.0,cv,0.89,0,0
2011,12,22,17,27.0,-18,2.0,1029.0,NW,84.03,0,0
2013,12,7,16,421.0,-3,5.0,1019.0,cv,0.89,0,0
2012,11,24,22,246.0,-4,-2.0,1019.0,SE,0.89,0,0
2013,1,14,11,291.0,-6,-2.0,1029.0,cv,0.89,0,0
2014,2,5,14,96.0,-14,1.0,1027.0,SE,4.02,0,0
2010,10,14,5,5.0,0,11.0,1020.0,NW,8.05,0,0
2012,5,6,5,79.0,9,15.0,1004.0,SE,1.79,0,0
2011,7,7,10,11.0,11,26.0,998.0,NW,16.09,0,0
2013,2,22,22,38.0,-14,-3.0,1029.0,cv,2.67,0,0
2013,3,13,3,10.0,-8,-1.0,1025.0,NW,13.41,0,0
2013,12,6,16,246.0,-9,9.0,1017.0,SE,1.79,0,0
2012,10,11,20,158.0,8,13.0,1013.0,cv,1.78,0,0
2011,6,4,17,45.0,9,31.0,1004.0,SE,20.56,0,0
2011,7,15,0,44.0,20,21.0,1007.0,SE,18.78,0,2
2014,2,17,11,78.0,-17,3.0,1037.0,SE,7.15,0,0
2011,7,23,0,261.0,25,26.0,1003.0,NE,0.89,0,0
2014,2,8,13,14.0,-14,0.0,1027.0,NE,4.02,0,0
2014,9,26,8,120.0,16,18.0,1012.0,SE,12.52,0,0
2010,4,1,6,24.0,-18,5.0,1022.0,NW,95.64,0,0
2013,5,9,7,64.0,12,17.0,1011.0,SE,16.1,0,0
2013,7,2,19,19.0,16,34.0,994.0,SE,9.83,0,0
2012,7,25,0,109.0,23,26.0,1009.0,SE,16.55,0,0
2014,10,6,11,18.0,3,19.0,1026.0,cv,0.89,0,0
2014,8,19,14,61.0,18,33.0,1010.0,SE,7.15,0,0
2014,6,16,20,108.0,20,26.0,1001.0,cv,0.89,0,0
2010,12,9,13,215.0,-7,4.0,1009.0,SE,5.37,0,0
2010,3,22,0,85.0,-5,6.0,1012.0,SE,1.79,0,0
2010,12,6,15,14.0,-20,4.0,1030.0,NW,247.6,0,0
2012,10,19,16,206.0,4,18.0,1014.0,SE,4.92,0,0
2013,11,15,1,88.0,-6,2.0,1019.0,SE,0.89,0,0
2011,10,27,13,242.0,5,15.0,1022.0,SE,6.71,0,0
2014,9,18,19,34.0,9,21.0,1016.0,SE,13.42,0,0
2011,12,6,1,252.0,0,0.0,1031.0,NW,3.58,4,0
2010,5,6,20,32.0,2,24.0,1004.0,SE,4.92,0,0
2012,10,12,19,194.0,6,11.0,1014.0,cv,17.8,0,0
2010,12,12,11,100.0,-12,0.0,1017.0,NW,25.47,0,0
2013,1,6,23,339.0,-14,-10.0,1026.0,SE,0.89,0,0
2011,8,18,15,29.0,16,32.0,1009.0,SE,4.92,0,0
2010,9,20,3,76.0,15,17.0,1011.0,NW,1.79,0,0
2014,8,28,22,74.0,18,19.0,1016.0,NW,3.13,0,0
2010,2,23,20,246.0,-6,2.0,1003.0,NW,1.79,0,0
2014,2,9,20,15.0,-20,-4.0,1036.0,NW,16.09,0,0
2010,4,21,5,26.0,-2,12.0,1022.0,NW,4.91,0,0
2013,10,11,9,51.0,3,16.0,1017.0,SE,1.79,0,0
2013,6,2,0,56.0,8,20.0,1008.0,SE,1.79,0,0
2013,11,12,23,82.0,-5,4.0,1025.0,cv,0.89,0,0
2013,8,4,15,75.0,21,33.0,997.0,SE,13.42,0,0
2012,9,8,7,40.0,16,19.0,1016.0,NE,3.58,0,0
2013,1,30,11,299.0,-5,-3.0,1027.0,cv,0.89,0,0
2014,8,14,11,26.0,17,26.0,1008.0,cv,1.78,0,0
2014,7,15,19,49.0,17,30.0,1002.0,SE,42.92,0,0
2014,9,26,13,129.0,16,22.0,1009.0,SE,24.15,0,0
2011,1,23,18,16.0,-20,-3.0,1032.0,NW,220.85,0,0
2011,4,1,18,19.0,-3,7.0,1029.0,NE,3.13,0,1
2010,3,20,17,26.0,-15,9.0,1014.0,NW,149.33,0,0
2014,5,12,4,47.0,9,10.0,1000.0,cv,1.34,0,0
2012,6,2,10,168.0,16,22.0,1012.0,SE,10.73,0,0
2011,9,6,14,108.0,18,28.0,1008.0,SE,12.07,0,0
2011,1,5,10,19.0,-21,-6.0,1032.0,NW,164.04,0,0
2013,10,23,16,21.0,-16,16.0,1020.0,NW,65.72,0,0
2012,2,23,8,16.0,-15,-2.0,1029.0,NE,19.68,0,0
2011,1,27,19,11.0,-22,-4.0,1041.0,NE,13.86,0,0
2010,1,15,8,27.0,-19,-8.0,1038.0,NE,22.79,0,0
2012,5,13,0,130.0,14,16.0,1011.0,SE,45.58,0,0
2012,4,22,15,172.0,12,22.0,1001.0,SE,3.13,0,0
2014,8,3,19,52.0,24,29.0,1000.0,cv,1.78,0,0
2014,5,31,12,125.0,14,32.0,1007.0,cv,1.79,0,0
2010,3,7,4,71.0,-9,-5.0,1035.0,SE,34.43,0,0
2010,7,19,23,50.0,20,22.0,1005.0,NE,1.79,0,1
2013,2,2,16,55.0,-15,4.0,1029.0,SE,4.92,0,0
2011,6,11,3,52.0,18,19.0,1003.0,SE,13.86,0,0
2013,7,20,22,128.0,22,27.0,1004.0,SE,1.79,0,0
2014,12,1,12,14.0,-22,-1.0,1033.0,NW,313.38,0,0
2013,11,5,17,190.0,2,11.0,1018.0,cv,0.89,0,0
2010,10,22,15,182.0,10,13.0,1019.0,cv,0.89,0,0
2014,2,14,2,261.0,-11,-7.0,1029.0,NE,0.89,0,0
2012,4,21,17,149.0,11,16.0,1007.0,SE,1.79,0,0
2011,1,5,16,18.0,-20,-2.0,1031.0,NW,218.57,0,0
2011,11,28,6,148.0,-2,1.0,1023.0,NW,15.65,0,0
2013,7,25,0,38.0,19,26.0,1000.0,cv,1.78,0,0
2010,10,4,11,15.0,5,20.0,1020.0,cv,1.78,0,0
2010,10,17,16,51.0,-4,9.0,1028.0,SE,104.6,0,0
2014,2,17,1,142.0,-9,0.0,1033.0,SE,3.13,0,0
2013,7,15,12,66.0,24,25.0,998.0,SE,32.63,0,16
2013,3,20,4,45.0,-2,-2.0,1025.0,SE,1.79,9,0
2012,1,29,21,69.0,-17,-4.0,1034.0,SE,8.49,0,0
2014,8,4,14,7.0,19,21.0,1006.0,NW,3.13,0,3
2014,3,21,18,36.0,-16,19.0,1016.0,SE,18.77,0,0
2012,10,10,20,26.0,-1,17.0,1018.0,SE,7.15,0,0
2013,5,13,18,115.0,8,24.0,999.0,SE,19.67,0,0
2010,7,25,12,137.0,24,34.0,1010.0,cv,3.58,0,0
2013,11,4,19,62.0,-1,9.0,1026.0,SE,0.89,0,0
2011,9,18,6,31.0,4,9.0,1027.0,NW,3.13,0,0
2010,1,11,2,23.0,-19,-11.0,1036.0,NW,4.02,0,0
2012,12,7,21,9.0,-22,-3.0,1025.0,NW,49.61,0,0
2012,2,24,21,11.0,-15,0.0,1027.0,NW,4.92,0,0
2013,3,20,10,63.0,-2,0.0,1027.0,SE,11.17,0,0
2014,6,29,6,26.0,17,24.0,1007.0,NW,1.79,0,0
2012,5,9,16,124.0,6,27.0,1011.0,SE,28.17,0,0
2012,7,13,5,25.0,20,22.0,1003.0,NW,4.47,0,0
2013,8,28,23,116.0,20,22.0,998.0,cv,2.67,0,0
2013,8,22,20,117.0,20,26.0,1009.0,NW,1.79,0,0
2013,11,21,17,70.0,-11,8.0,1025.0,SE,0.89,0,0
2011,6,28,21,116.0,19,27.0,1003.0,SE,25.48,0,0
2014,8,21,20,145.0,20,29.0,1008.0,NE,5.81,0,0
2010,7,23,6,227.0,23,25.0,1009.0,cv,1.78,0,0
2013,11,20,16,19.0,-13,11.0,1022.0,cv,1.78,0,0
2014,5,12,16,30.0,7,29.0,999.0,SE,31.3,0,0
2010,12,5,3,169.0,-7,-3.0,1013.0,NW,12.07,0,0
2012,3,4,23,189.0,-7,-3.0,1018.0,NE,2.68,0,0
2011,1,13,23,95.0,-18,-2.0,1026.0,NW,3.13,0,0
2013,2,1,12,24.0,-13,0.0,1030.0,NE,12.07,0,0
2012,5,8,9,120.0,7,23.0,1008.0,NW,7.16,0,0
2010,9,2,8,46.0,18,23.0,1016.0,NW,3.13,0,0
2011,1,17,7,37.0,-22,-12.0,1037.0,NW,30.39,0,0
2013,5,29,12,15.0,-2,28.0,1009.0,NW,93.87,0,0
2014,2,2,17,10.0,-27,6.0,1017.0,NW,98.35,0,0
2013,12,24,9,282.0,-12,-6.0,1037.0,NW,1.79,0,0
2014,11,23,8,111.0,0,3.0,1026.0,NW,4.92,0,0
2012,9,3,17,12.0,7,25.0,1012.0,NW,50.95,0,0
2014,4,4,7,42.0,-5,6.0,1015.0,NE,3.58,0,0
2012,10,26,17,308.0,12,14.0,1017.0,cv,3.12,0,0
2014,11,14,16,21.0,-13,12.0,1026.0,SE,3.13,0,0
2014,1,17,15,13.0,-21,5.0,1030.0,NW,7.15,0,0
2012,12,5,23,29.0,-17,-10.0,1025.0,SE,0.89,0,0
2013,10,12,4,57.0,5,9.0,1018.0,NW,7.6,0,0
2010,10,5,11,44.0,10,21.0,1015.0,NW,3.58,0,0
2013,12,3,6,60.0,-11,-3.0,1021.0,NW,23.69,0,0
2012,8,2,12,14.0,20,29.0,1008.0,cv,0.89,0,0
2012,6,7,2,43.0,15,20.0,1000.0,NW,3.13,0,0
2010,12,28,17,20.0,-19,-1.0,1020.0,cv,0.89,0,0
2013,10,13,18,70.0,10,15.0,1018.0,cv,0.89,0,0
2014,4,24,19,100.0,12,23.0,1014.0,SE,27.27,0,0
2013,7,17,13,57.0,18,32.0,1005.0,SE,4.92,0,0
2014,12,31,20,10.0,-22,-3.0,1034.0,NW,237.78,0,0
2014,4,12,17,91.0,-5,21.0,1014.0,SE,22.34,0,0
2012,10,2,0,97.0,11,12.0,1016.0,cv,0.89,0,0
2014,10,5,20,22.0,6,12.0,1026.0,NW,1.79,0,0
2013,8,27,22,44.0,19,24.0,1005.0,SE,29.05,0,0
2013,8,22,23,121.0,21,23.0,1009.0,cv,0.45,0,0
2013,10,5,15,250.0,12,24.0,1019.0,SE,12.52,0,0
2012,11,16,9,176.0,0,1.0,1023.0,cv,4.01,0,0
2011,11,18,1,141.0,5,5.0,1016.0,NW,3.58,0,0
2013,7,6,14,42.0,16,35.0,1000.0,SE,18.78,0,0
2012,2,20,19,236.0,-15,1.0,1020.0,SE,8.94,0,0
2013,5,7,21,164.0,9,24.0,1014.0,SE,38.44,0,0
2011,5,30,23,18.0,3,21.0,1003.0,NW,8.04,0,0
2010,6,20,12,15.0,10,33.0,1009.0,NW,4.92,0,0
2010,1,29,0,19.0,-22,-1.0,1027.0,NW,12.07,0,0
2013,6,23,13,39.0,13,30.0,1003.0,cv,1.79,0,0
2010,9,5,15,89.0,20,29.0,1009.0,SE,3.13,0,0
2014,2,23,3,264.0,-5,1.0,1032.0,SE,17.89,0,0
2013,7,25,2,36.0,19,24.0,1000.0,NW,3.13,0,0
2013,11,7,8,27.0,-7,6.0,1023.0,cv,0.89,0,0
2013,11,16,1,216.0,-6,3.0,1014.0,NW,1.79,0,0
2010,9,18,12,33.0,13,15.0,1015.0,NE,4.02,0,3
2010,5,14,19,173.0,11,19.0,1012.0,NE,1.79,0,0
2013,6,28,11,247.0,22,26.0,1002.0,SE,24.14,0,0
2012,2,23,21,57.0,-14,-2.0,1025.0,SE,18.77,0,0
2011,10,9,18,340.0,16,20.0,1018.0,SE,12.52,0,0
2012,10,24,2,154.0,5,6.0,1013.0,NW,1.79,0,0
2011,3,26,2,57.0,-10,3.0,1026.0,cv,0.89,0,0
2012,10,26,22,309.0,12,15.0,1017.0,NW,9.39,0,0
2011,4,16,19,121.0,2,20.0,1007.0,SE,57.22,0,0
2013,2,20,7,109.0,-13,-10.0,1027.0,cv,0.89,0,0
2012,9,6,13,101.0,15,23.0,1017.0,SE,1.79,0,0
2010,1,11,18,13.0,-20,-7.0,1033.0,NW,81.81,0,0
2010,3,4,13,237.0,-4,6.0,1014.0,SE,17.44,0,0
2013,5,6,3,301.0,14,16.0,1015.0,cv,1.78,0,0
2010,4,29,8,20.0,-6,13.0,1013.0,NW,28.17,0,0
2011,8,22,9,97.0,20,25.0,1012.0,NW,1.79,0,0
2010,8,20,12,63.0,21,30.0,1014.0,cv,2.68,0,0
2014,5,10,15,63.0,7,20.0,1015.0,NE,1.79,0,0
2013,3,14,16,111.0,-7,10.0,1024.0,SE,11.18,0,0
2010,10,7,13,355.0,13,22.0,1015.0,SE,1.79,0,0
2012,3,13,12,170.0,-12,10.0,1019.0,cv,3.13,0,0
2010,12,18,17,269.0,-12,2.0,1011.0,SE,1.79,0,0
2014,2,16,17,211.0,-11,5.0,1029.0,SE,9.39,0,0
2010,6,8,2,176.0,14,22.0,1014.0,cv,0.89,0,0
2013,12,28,19,30.0,-26,1.0,1025.0,NW,128.73,0,0
2011,7,16,18,90.0,21,30.0,1002.0,SE,19.67,0,0
2013,5,15,5,105.0,8,15.0,1016.0,NE,1.79,0,0
2014,8,7,7,62.0,18,23.0,1010.0,NW,8.94,0,0
2010,7,27,8,230.0,25,29.0,1006.0,SE,17.88,0,0
2010,1,12,13,22.0,-22,-11.0,1029.0,NW,63.02,0,0
2011,12,29,13,68.0,-12,-3.0,1037.0,SE,29.06,0,0
2012,4,12,3,33.0,-11,14.0,1010.0,NW,14.3,0,0
2011,11,15,6,190.0,-3,-2.0,1028.0,cv,2.23,0,0
2012,8,14,20,31.0,15,21.0,1006.0,SE,47.83,0,0
2010,7,26,11,245.0,25,30.0,1009.0,NE,3.58,0,0
2014,11,10,14,56.0,-6,15.0,1020.0,SE,4.92,0,0
2012,1,4,22,86.0,-17,-8.0,1032.0,NE,0.89,0,0
2011,4,4,12,149.0,-8,20.0,1024.0,SE,3.13,0,0
2013,12,27,3,18.0,-23,-2.0,1034.0,NW,364.33,0,0
2014,11,8,2,69.0,-3,-1.0,1030.0,NW,3.58,0,0
2014,9,13,13,46.0,14,26.0,1014.0,SE,13.86,0,0
2012,5,31,22,50.0,14,17.0,1015.0,cv,0.89,0,0
2010,10,22,22,174.0,10,12.0,1021.0,NW,1.79,0,0
2014,9,6,11,138.0,20,27.0,1012.0,cv,0.89,0,0
2010,8,4,12,137.0,22,25.0,1004.0,NW,9.83,0,2
2011,8,28,3,98.0,18,18.0,1011.0,cv,1.34,0,0
2011,2,19,21,273.0,-6,6.0,1024.0,SE,14.31,0,0
2011,9,29,3,80.0,14,15.0,1015.0,NW,13.86,0,0
2011,6,12,5,18.0,15,17.0,1007.0,cv,0.89,0,0
2010,6,21,8,59.0,13,24.0,1006.0,SE,1.79,0,0
2010,6,24,23,98.0,14,23.0,1008.0,cv,0.89,0,0
2011,5,9,5,79.0,11,12.0,1005.0,NW,7.15,0,0
2011,6,26,1,87.0,17,20.0,1009.0,cv,0.89,0,0
2010,1,21,16,15.0,-21,-2.0,1033.0,NW,4.92,0,0
2011,4,9,22,80.0,-3,20.0,1013.0,NE,8.94,0,0
2013,2,3,12,194.0,-3,-2.0,1020.0,SE,8.05,7,0
2012,2,14,18,25.0,-21,-2.0,1028.0,SE,4.47,0,0
2012,4,14,14,29.0,-6,30.0,1004.0,SE,20.11,0,0
2011,2,17,21,288.0,-8,3.0,1026.0,SE,15.19,0,0
2012,10,5,5,19.0,9,11.0,1016.0,NW,0.89,0,0
2011,5,5,23,75.0,0,14.0,1004.0,cv,0.89,0,0
2010,12,26,23,60.0,-16,-6.0,1013.0,cv,2.67,0,0
2014,8,15,7,102.0,19,21.0,1008.0,cv,1.78,0,0
2012,8,9,6,21.0,21,22.0,1007.0,NW,1.79,0,0
2011,1,8,3,156.0,-15,-7.0,1024.0,NW,0.89,0,0
2014,1,22,9,97.0,-16,-5.0,1025.0,cv,0.89,0,0
2011,7,24,18,49.0,24,25.0,1000.0,NW,21.01,0,3
2013,2,13,11,341.0,-5,0.0,1023.0,cv,1.78,0,0
2012,8,23,14,88.0,17,29.0,1013.0,SE,3.13,0,0
2011,5,9,7,82.0,12,13.0,1005.0,NW,10.73,0,0
2012,5,29,16,33.0,13,22.0,1011.0,NW,9.83,0,2
2014,4,28,2,39.0,8,12.0,1022.0,NE,0.89,0,0
2010,6,19,10,120.0,18,26.0,1005.0,cv,0.89,0,0
2014,1,13,5,105.0,-20,-11.0,1033.0,NW,5.37,0,0
2012,4,8,12,20.0,-14,22.0,1016.0,NW,66.16,0,0
2013,9,22,14,107.0,15,22.0,1014.0,cv,1.78,0,0
2013,8,1,9,42.0,20,25.0,1004.0,NW,4.92,0,0
2013,10,23,10,26.0,-6,11.0,1023.0,NW,12.07,0,0
2014,3,1,23,112.0,-16,4.0,1022.0,SE,24.13,0,0
2010,9,6,23,229.0,22,24.0,1011.0,SE,0.89,0,0
